"seed","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,500,"threshold","log1p_z","drlearner",499,"test",9.99647481081214,13.7538302219381
20260215,500,"threshold","log1p_z","ganite",7,"test",9.99647481081214,-1.91542431646592
20260215,500,"threshold","log1p_z","ganite",8,"test",9.99647481081214,21.1093228397551
20260215,500,"threshold","log1p_z","ganite",10,"test",0,21.1096838062879
20260215,500,"threshold","log1p_z","ganite",13,"test",9.99647481081214,13.1628654461414
20260215,500,"threshold","log1p_z","ganite",16,"test",9.99647481081214,2.61542760358547
20260215,500,"threshold","log1p_z","ganite",33,"test",0,40.3227634541318
20260215,500,"threshold","log1p_z","ganite",42,"test",0,7.19182500674953
20260215,500,"threshold","log1p_z","ganite",46,"test",9.99647481081214,11.8891122250901
20260215,500,"threshold","log1p_z","ganite",50,"test",0,16.5618505341995
20260215,500,"threshold","log1p_z","ganite",61,"test",9.99647481081214,11.4924482254984
20260215,500,"threshold","log1p_z","ganite",64,"test",0,5.01815249270348
20260215,500,"threshold","log1p_z","ganite",91,"test",9.99647481081214,9.96389085225671
20260215,500,"threshold","log1p_z","ganite",94,"test",0,2.40692484089411
20260215,500,"threshold","log1p_z","ganite",95,"test",9.99647481081214,2.37800505161697
20260215,500,"threshold","log1p_z","ganite",98,"test",9.99647481081214,28.9128120063786
20260215,500,"threshold","log1p_z","ganite",99,"test",9.99647481081214,1.76675281825699
20260215,500,"threshold","log1p_z","ganite",101,"test",9.99647481081214,1.96989204293706
20260215,500,"threshold","log1p_z","ganite",102,"test",0,14.8264582759814
20260215,500,"threshold","log1p_z","ganite",104,"test",9.99647481081214,25.2357669664194
20260215,500,"threshold","log1p_z","ganite",114,"test",0,7.14975117234968
20260215,500,"threshold","log1p_z","ganite",115,"test",9.99647481081214,6.37694518222389
20260215,500,"threshold","log1p_z","ganite",122,"test",0,6.69947514930294
20260215,500,"threshold","log1p_z","ganite",126,"test",9.99647481081214,-3.88553824765405
20260215,500,"threshold","log1p_z","ganite",128,"test",9.99647481081214,14.3814205143257
20260215,500,"threshold","log1p_z","ganite",140,"test",9.99647481081214,32.348113512638
20260215,500,"threshold","log1p_z","ganite",142,"test",9.99647481081214,4.39649592986791
20260215,500,"threshold","log1p_z","ganite",143,"test",0,35.5228056755261
20260215,500,"threshold","log1p_z","ganite",151,"test",9.99647481081214,1.47660154917256
20260215,500,"threshold","log1p_z","ganite",156,"test",0,1.79097579594226
20260215,500,"threshold","log1p_z","ganite",159,"test",0,-7.58297683505165
20260215,500,"threshold","log1p_z","ganite",168,"test",9.99647481081214,27.9906953949475
20260215,500,"threshold","log1p_z","ganite",181,"test",0,-20.6010840848665
20260215,500,"threshold","log1p_z","ganite",198,"test",9.99647481081214,17.3028882844377
20260215,500,"threshold","log1p_z","ganite",208,"test",9.99647481081214,11.9041135695279
20260215,500,"threshold","log1p_z","ganite",209,"test",9.99647481081214,16.7064229389284
20260215,500,"threshold","log1p_z","ganite",211,"test",0,10.3949018791132
20260215,500,"threshold","log1p_z","ganite",220,"test",9.99647481081214,15.6690730702234
20260215,500,"threshold","log1p_z","ganite",226,"test",9.99647481081214,13.6325126320057
20260215,500,"threshold","log1p_z","ganite",227,"test",9.99647481081214,-23.7021581850507
20260215,500,"threshold","log1p_z","ganite",230,"test",0,-19.356766622901
20260215,500,"threshold","log1p_z","ganite",231,"test",0,23.6624391264444
20260215,500,"threshold","log1p_z","ganite",234,"test",9.99647481081214,-1.21640200898264
20260215,500,"threshold","log1p_z","ganite",242,"test",9.99647481081214,0.642240148536956
20260215,500,"threshold","log1p_z","ganite",245,"test",9.99647481081214,31.8236567437627
20260215,500,"threshold","log1p_z","ganite",246,"test",0,-15.0770231947436
20260215,500,"threshold","log1p_z","ganite",252,"test",0,-12.7605618753074
20260215,500,"threshold","log1p_z","ganite",254,"test",9.99647481081214,12.7036459464107
20260215,500,"threshold","log1p_z","ganite",261,"test",9.99647481081214,12.1062866778995
20260215,500,"threshold","log1p_z","ganite",262,"test",0,1.28827681566625
20260215,500,"threshold","log1p_z","ganite",268,"test",9.99647481081214,8.96096445078828
20260215,500,"threshold","log1p_z","ganite",273,"test",9.99647481081214,14.4510573285058
20260215,500,"threshold","log1p_z","ganite",277,"test",9.99647481081214,-2.67036670988182
20260215,500,"threshold","log1p_z","ganite",279,"test",0,3.64310569254316
20260215,500,"threshold","log1p_z","ganite",284,"test",9.99647481081214,25.305794473788
20260215,500,"threshold","log1p_z","ganite",288,"test",0,-3.07723756902232
20260215,500,"threshold","log1p_z","ganite",289,"test",9.99647481081214,-2.43042588551371
20260215,500,"threshold","log1p_z","ganite",290,"test",0,-1.357714036587
20260215,500,"threshold","log1p_z","ganite",293,"test",9.99647481081214,14.8621376944188
20260215,500,"threshold","log1p_z","ganite",294,"test",9.99647481081214,5.3310977366697
20260215,500,"threshold","log1p_z","ganite",295,"test",9.99647481081214,27.1424346594655
20260215,500,"threshold","log1p_z","ganite",297,"test",0,-8.30307109472189
20260215,500,"threshold","log1p_z","ganite",304,"test",9.99647481081214,12.4883888628904
20260215,500,"threshold","log1p_z","ganite",314,"test",0,17.6533506911599
20260215,500,"threshold","log1p_z","ganite",319,"test",9.99647481081214,5.14443132588185
20260215,500,"threshold","log1p_z","ganite",322,"test",9.99647481081214,11.7675599301592
20260215,500,"threshold","log1p_z","ganite",325,"test",0,-4.4293523776854
20260215,500,"threshold","log1p_z","ganite",334,"test",0,34.7044966689386
20260215,500,"threshold","log1p_z","ganite",340,"test",0,13.2069224731393
20260215,500,"threshold","log1p_z","ganite",355,"test",0,-4.96107731386581
20260215,500,"threshold","log1p_z","ganite",359,"test",9.99647481081214,10.8709105692854
20260215,500,"threshold","log1p_z","ganite",360,"test",9.99647481081214,9.99523973396651
20260215,500,"threshold","log1p_z","ganite",365,"test",9.99647481081214,3.22982449244616
20260215,500,"threshold","log1p_z","ganite",371,"test",0,4.30457686394965
20260215,500,"threshold","log1p_z","ganite",374,"test",9.99647481081214,29.0243867616756
20260215,500,"threshold","log1p_z","ganite",375,"test",0,14.341703579052
20260215,500,"threshold","log1p_z","ganite",382,"test",9.99647481081214,9.94834381135458
20260215,500,"threshold","log1p_z","ganite",389,"test",9.99647481081214,9.49540725262764
20260215,500,"threshold","log1p_z","ganite",390,"test",0,3.03692185397057
20260215,500,"threshold","log1p_z","ganite",392,"test",9.99647481081214,17.1831429455035
20260215,500,"threshold","log1p_z","ganite",393,"test",0,13.4599685059816
20260215,500,"threshold","log1p_z","ganite",394,"test",9.99647481081214,2.88329874426427
20260215,500,"threshold","log1p_z","ganite",395,"test",0,17.5569832435577
20260215,500,"threshold","log1p_z","ganite",401,"test",9.99647481081214,37.4407036744082
20260215,500,"threshold","log1p_z","ganite",404,"test",0,-3.34010613822261
20260215,500,"threshold","log1p_z","ganite",417,"test",0,40.9866201896538
20260215,500,"threshold","log1p_z","ganite",420,"test",0,-5.67948352416195
20260215,500,"threshold","log1p_z","ganite",430,"test",0,1.43328344190073
20260215,500,"threshold","log1p_z","ganite",433,"test",0,38.3842489578939
20260215,500,"threshold","log1p_z","ganite",436,"test",9.99647481081214,13.1021869719731
20260215,500,"threshold","log1p_z","ganite",440,"test",9.99647481081214,17.3006757719247
20260215,500,"threshold","log1p_z","ganite",442,"test",0,4.2122118981967
20260215,500,"threshold","log1p_z","ganite",447,"test",0,35.3359386098127
20260215,500,"threshold","log1p_z","ganite",449,"test",0,-8.33411421654505
20260215,500,"threshold","log1p_z","ganite",450,"test",9.99647481081214,19.2041244928309
20260215,500,"threshold","log1p_z","ganite",451,"test",9.99647481081214,5.49701918848271
20260215,500,"threshold","log1p_z","ganite",464,"test",0,17.330988467352
20260215,500,"threshold","log1p_z","ganite",470,"test",9.99647481081214,2.72278329711349
20260215,500,"threshold","log1p_z","ganite",487,"test",0,3.98089180396553
20260215,500,"threshold","log1p_z","ganite",493,"test",9.99647481081214,19.1952617027837
20260215,500,"threshold","log1p_z","ganite",499,"test",9.99647481081214,6.28877379824939
20260215,500,"threshold","log1p_z","cavae",7,"test",9.99647481081214,-0.148573726415634
20260215,500,"threshold","log1p_z","cavae",8,"test",9.99647481081214,-0.0941599234938622
20260215,500,"threshold","log1p_z","cavae",10,"test",0,-0.132202312350273
20260215,500,"threshold","log1p_z","cavae",13,"test",9.99647481081214,-0.0939739271998405
20260215,500,"threshold","log1p_z","cavae",16,"test",9.99647481081214,-0.0413719192147255
20260215,500,"threshold","log1p_z","cavae",33,"test",0,-0.0866015031933784
20260215,500,"threshold","log1p_z","cavae",42,"test",0,-0.075720876455307
20260215,500,"threshold","log1p_z","cavae",46,"test",9.99647481081214,-0.0936411395668983
20260215,500,"threshold","log1p_z","cavae",50,"test",0,-0.100770451128483
20260215,500,"threshold","log1p_z","cavae",61,"test",9.99647481081214,-0.0628973096609116
20260215,500,"threshold","log1p_z","cavae",64,"test",0,-0.116210445761681
20260215,500,"threshold","log1p_z","cavae",91,"test",9.99647481081214,-0.0904794782400131
20260215,500,"threshold","log1p_z","cavae",94,"test",0,-0.107359789311886
20260215,500,"threshold","log1p_z","cavae",95,"test",9.99647481081214,-0.0517914108932018
20260215,500,"threshold","log1p_z","cavae",98,"test",9.99647481081214,-0.14075756072998
20260215,500,"threshold","log1p_z","cavae",99,"test",9.99647481081214,-0.0865403562784195
20260215,500,"threshold","log1p_z","cavae",101,"test",9.99647481081214,-0.110785022377968
20260215,500,"threshold","log1p_z","cavae",102,"test",0,-0.104405917227268
20260215,500,"threshold","log1p_z","cavae",104,"test",9.99647481081214,-0.0617124252021313
20260215,500,"threshold","log1p_z","cavae",114,"test",0,-0.139680176973343
20260215,500,"threshold","log1p_z","cavae",115,"test",9.99647481081214,-0.00674951076507568
20260215,500,"threshold","log1p_z","cavae",122,"test",0,-0.0476691201329231
20260215,500,"threshold","log1p_z","cavae",126,"test",9.99647481081214,-0.0898948460817337
20260215,500,"threshold","log1p_z","cavae",128,"test",9.99647481081214,-0.130856901407242
20260215,500,"threshold","log1p_z","cavae",140,"test",9.99647481081214,-0.0777576789259911
20260215,500,"threshold","log1p_z","cavae",142,"test",9.99647481081214,-0.114523075520992
20260215,500,"threshold","log1p_z","cavae",143,"test",0,-0.0603617317974567
20260215,500,"threshold","log1p_z","cavae",151,"test",9.99647481081214,-0.117697022855282
20260215,500,"threshold","log1p_z","cavae",156,"test",0,-0.0723270922899246
20260215,500,"threshold","log1p_z","cavae",159,"test",0,-0.114899732172489
20260215,500,"threshold","log1p_z","cavae",168,"test",9.99647481081214,-0.120912030339241
20260215,500,"threshold","log1p_z","cavae",181,"test",0,-0.0952682048082352
20260215,500,"threshold","log1p_z","cavae",198,"test",9.99647481081214,-0.0668952912092209
20260215,500,"threshold","log1p_z","cavae",208,"test",9.99647481081214,-0.0673721209168434
20260215,500,"threshold","log1p_z","cavae",209,"test",9.99647481081214,-0.103849910199642
20260215,500,"threshold","log1p_z","cavae",211,"test",0,-0.103859223425388
20260215,500,"threshold","log1p_z","cavae",220,"test",9.99647481081214,-0.0701030045747757
20260215,500,"threshold","log1p_z","cavae",226,"test",9.99647481081214,-0.149132534861565
20260215,500,"threshold","log1p_z","cavae",227,"test",9.99647481081214,-0.106569036841393
20260215,500,"threshold","log1p_z","cavae",230,"test",0,-0.0860547050833702
20260215,500,"threshold","log1p_z","cavae",231,"test",0,-0.077879972755909
20260215,500,"threshold","log1p_z","cavae",234,"test",9.99647481081214,-0.0474775210022926
20260215,500,"threshold","log1p_z","cavae",242,"test",9.99647481081214,-0.0682110488414764
20260215,500,"threshold","log1p_z","cavae",245,"test",9.99647481081214,-0.0834869891405106
20260215,500,"threshold","log1p_z","cavae",246,"test",0,-0.165898755192757
20260215,500,"threshold","log1p_z","cavae",252,"test",0,-0.104515627026558
20260215,500,"threshold","log1p_z","cavae",254,"test",9.99647481081214,-0.0489245913922787
20260215,500,"threshold","log1p_z","cavae",261,"test",9.99647481081214,-0.0640026852488518
20260215,500,"threshold","log1p_z","cavae",262,"test",0,-0.119443491101265
20260215,500,"threshold","log1p_z","cavae",268,"test",9.99647481081214,-0.0302764065563679
20260215,500,"threshold","log1p_z","cavae",273,"test",9.99647481081214,-0.070265494287014
20260215,500,"threshold","log1p_z","cavae",277,"test",9.99647481081214,-0.052659135311842
20260215,500,"threshold","log1p_z","cavae",279,"test",0,-0.0550659708678722
20260215,500,"threshold","log1p_z","cavae",284,"test",9.99647481081214,-0.105172514915466
20260215,500,"threshold","log1p_z","cavae",288,"test",0,-0.0173566192388535
20260215,500,"threshold","log1p_z","cavae",289,"test",9.99647481081214,-0.120152965188026
20260215,500,"threshold","log1p_z","cavae",290,"test",0,-0.0928132459521294
20260215,500,"threshold","log1p_z","cavae",293,"test",9.99647481081214,-0.060919214040041
20260215,500,"threshold","log1p_z","cavae",294,"test",9.99647481081214,-0.101091548800468
20260215,500,"threshold","log1p_z","cavae",295,"test",9.99647481081214,-0.084197960793972
20260215,500,"threshold","log1p_z","cavae",297,"test",0,-0.11779160797596
20260215,500,"threshold","log1p_z","cavae",304,"test",9.99647481081214,-0.0809799283742905
20260215,500,"threshold","log1p_z","cavae",314,"test",0,-0.0970060974359512
20260215,500,"threshold","log1p_z","cavae",319,"test",9.99647481081214,-0.133833408355713
20260215,500,"threshold","log1p_z","cavae",322,"test",9.99647481081214,-0.0803855210542679
20260215,500,"threshold","log1p_z","cavae",325,"test",0,-0.0891488194465637
20260215,500,"threshold","log1p_z","cavae",334,"test",0,-0.0926000997424126
20260215,500,"threshold","log1p_z","cavae",340,"test",0,-0.0263866633176804
20260215,500,"threshold","log1p_z","cavae",355,"test",0,-0.123348318040371
20260215,500,"threshold","log1p_z","cavae",359,"test",9.99647481081214,-0.0928653627634048
20260215,500,"threshold","log1p_z","cavae",360,"test",9.99647481081214,-0.134196072816849
20260215,500,"threshold","log1p_z","cavae",365,"test",9.99647481081214,-0.0702870935201645
20260215,500,"threshold","log1p_z","cavae",371,"test",0,-0.0949620679020882
20260215,500,"threshold","log1p_z","cavae",374,"test",9.99647481081214,-0.134244531393051
20260215,500,"threshold","log1p_z","cavae",375,"test",0,-0.127924486994743
20260215,500,"threshold","log1p_z","cavae",382,"test",9.99647481081214,-0.0888721942901611
20260215,500,"threshold","log1p_z","cavae",389,"test",9.99647481081214,-0.0415749587118626
20260215,500,"threshold","log1p_z","cavae",390,"test",0,-0.108990572392941
20260215,500,"threshold","log1p_z","cavae",392,"test",9.99647481081214,-0.0786958783864975
20260215,500,"threshold","log1p_z","cavae",393,"test",0,-0.0791413635015488
20260215,500,"threshold","log1p_z","cavae",394,"test",9.99647481081214,-0.0970360115170479
20260215,500,"threshold","log1p_z","cavae",395,"test",0,-0.107780180871487
20260215,500,"threshold","log1p_z","cavae",401,"test",9.99647481081214,-0.0993116497993469
20260215,500,"threshold","log1p_z","cavae",404,"test",0,-0.103983797132969
20260215,500,"threshold","log1p_z","cavae",417,"test",0,-0.104649767279625
20260215,500,"threshold","log1p_z","cavae",420,"test",0,-0.0832522585988045
20260215,500,"threshold","log1p_z","cavae",430,"test",0,-0.0858211368322372
20260215,500,"threshold","log1p_z","cavae",433,"test",0,-0.0760341435670853
20260215,500,"threshold","log1p_z","cavae",436,"test",9.99647481081214,-0.0373356528580189
20260215,500,"threshold","log1p_z","cavae",440,"test",9.99647481081214,-0.0742529481649399
20260215,500,"threshold","log1p_z","cavae",442,"test",0,-0.137752860784531
20260215,500,"threshold","log1p_z","cavae",447,"test",0,-0.109964333474636
20260215,500,"threshold","log1p_z","cavae",449,"test",0,-0.099976472556591
20260215,500,"threshold","log1p_z","cavae",450,"test",9.99647481081214,-0.095410518348217
20260215,500,"threshold","log1p_z","cavae",451,"test",9.99647481081214,-0.0876052156090736
20260215,500,"threshold","log1p_z","cavae",464,"test",0,-0.107270821928978
20260215,500,"threshold","log1p_z","cavae",470,"test",9.99647481081214,-0.0882787927985191
20260215,500,"threshold","log1p_z","cavae",487,"test",0,-0.0907604247331619
20260215,500,"threshold","log1p_z","cavae",493,"test",9.99647481081214,-0.0614961385726929
20260215,500,"threshold","log1p_z","cavae",499,"test",9.99647481081214,-0.0945771187543869
