"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S11_str0","hdml",30,1000,100,20260158,2,2.16804440721606,0.168044407216061,0.168044407216061,0.0282389227965973,0.185637822133995,0,0.283521714363511,0.0670000000000073,"ok",NA
"S11_str0","hdml",31,1000,100,20260159,2,2.06288501058995,0.0628850105899517,0.0628850105899517,0.00395452455689833,0.079957094366157,1,0.292125938396778,0.0640000000000214,"ok",NA
"S11_str0","hdml",32,1000,100,20260160,2,2.06958396869069,0.0695839686906883,0.0695839686906883,0.00484192869874669,0.0687809736180496,1,0.280228080466696,0.0640000000000214,"ok",NA
"S11_str0","hdml",33,1000,100,20260161,2,1.95616288943099,-0.0438371105690136,0.0438371105690136,0.00192169226303993,0.0478733553560435,1,0.246115128026592,0.0649999999999977,"ok",NA
"S11_str0","hdml",34,1000,100,20260162,2,1.95770857269752,-0.0422914273024833,0.0422914273024833,0.00178856482328123,0.0333353232410505,1,0.286871511716185,0.0629999999999882,"ok",NA
"S11_str0","hdml",35,1000,100,20260163,2,2.03920254948332,0.0392025494833215,0.0392025494833215,0.00153683988599227,0.0468997198880179,1,0.247113244876179,0.0629999999999882,"ok",NA
"S11_str0","hdml",36,1000,100,20260164,2,2.14467256824811,0.144672568248112,0.144672568248112,0.0209301520035046,0.152935915141632,0,0.281624994446641,0.0640000000000214,"ok",NA
"S11_str0","hdml",37,1000,100,20260165,2,2.09191746835047,0.0919174683504718,0.0919174683504718,0.00844882098795998,0.0876804828954003,1,0.283752810701817,0.0659999999999741,"ok",NA
"S11_str0","hdml",38,1000,100,20260166,2,2.01907211446295,0.0190721144629529,0.0190721144629529,0.000363745550087976,0.0114541456433632,1,0.263910491431421,0.0639999999999645,"ok",NA
"S11_str0","hdml",39,1000,100,20260167,2,2.01474054769225,0.014740547692246,0.014740547692246,0.000217283746267378,0.0201214493494648,1,0.276045025817854,0.0629999999999882,"ok",NA
"S11_str0","hdml",40,1000,100,20260168,2,1.93566060590574,-0.0643393940942596,0.0643393940942596,0.00413955763241645,0.0801750830717887,1,0.260523063932121,0.0640000000000214,"ok",NA
"S11_str0","hdml",41,1000,100,20260169,2,2.01404174648074,0.0140417464807427,0.0140417464807427,0.000197170644229451,0.043686616520537,1,0.292301794777133,0.0649999999999977,"ok",NA
"S11_str0","hdml",42,1000,100,20260170,2,1.86442894265712,-0.135571057342879,0.135571057342879,0.0183795115890662,0.157501384743407,0,0.263925536927261,0.0620000000000118,"ok",NA
"S11_str0","hdml",43,1000,100,20260171,2,1.86205132836918,-0.137948671630823,0.137948671630823,0.0190298360047087,0.136106034256233,1,0.276750434342197,0.0639999999999645,"ok",NA
"S11_str0","hdml",44,1000,100,20260172,2,2.10445554422511,0.104455544225107,0.104455544225107,0.0109109607193632,0.111870570750929,1,0.260945907491419,0.0640000000000214,"ok",NA
"S11_str0","hdml",45,1000,100,20260173,2,2.03449849121222,0.0344984912122155,0.0344984912122155,0.00119014589591931,0.0528954056413533,1,0.278140945039723,0.0639999999999645,"ok",NA
"S11_str0","hdml",46,1000,100,20260174,2,2.0301282164325,0.0301282164325003,0.0301282164325003,0.000907709425403581,0.051717048316513,1,0.282796807829205,0.0660000000000309,"ok",NA
"S11_str0","hdml",47,1000,100,20260175,2,2.02866629967561,0.0286662996756086,0.0286662996756086,0.0008217567370918,0.0249961911768697,1,0.274482671965482,0.0649999999999977,"ok",NA
"S11_str0","hdml",48,1000,100,20260176,2,2.08302865144247,0.0830286514424663,0.0830286514424663,0.00689375696035456,0.08885555763593,1,0.281234852732666,0.0649999999999977,"ok",NA
"S11_str0","hdml",49,1000,100,20260177,2,2.02087647228124,0.0208764722812376,0.0208764722812376,0.000435827094909281,0.0063719130063471,1,0.231639717485668,0.0680000000000405,"ok",NA
"S11_str0","hdml",50,1000,100,20260178,2,1.96354266460741,-0.0364573353925899,0.0364573353925899,0.00132913730392779,0.0496496246888729,1,0.264431743234725,0.0640000000000214,"ok",NA
"S11_str0","hdps",1,1000,100,20260129,2,2.05052776362753,0.0505277636275285,0.0505277636275285,0.0025530548971994,0.0505277636275285,1,0.419123415816352,0.0449999999999591,"ok",NA
"S11_str0","hdps",2,1000,100,20260130,2,1.98920888911908,-0.0107911108809187,0.0107911108809187,0.000116448074044281,0.0107911108809187,1,0.470200286675986,0.0450000000000159,"ok",NA
"S11_str0","hdps",3,1000,100,20260131,2,1.99233727590115,-0.00766272409885205,0.00766272409885205,5.87173406151279e-05,0.00766272409885205,1,0.37739100265391,0.0440000000000396,"ok",NA
"S11_str0","hdps",4,1000,100,20260132,2,2.06139683379894,0.0613968337989448,0.0613968337989448,0.00376957120053525,0.0613968337989448,1,0.375209739436484,0.0439999999999827,"ok",NA
"S11_str0","hdps",5,1000,100,20260133,2,2.00558474119541,0.0055847411954093,0.0055847411954093,3.11893342197017e-05,0.0055847411954093,1,0.362033569564347,0.0450000000000159,"ok",NA
"S11_str0","hdps",6,1000,100,20260134,2,2.07463090715396,0.0746309071539581,0.0746309071539581,0.00556977230262272,0.0746309071539581,1,0.39238077317308,0.0449999999999591,"ok",NA
"S11_str0","hdps",7,1000,100,20260135,2,2.17398349402696,0.173983494026961,0.173983494026961,0.0302702561938297,0.173983494026961,1,0.3963991555894,0.0450000000000159,"ok",NA
"S11_str0","hdps",8,1000,100,20260136,2,1.9413521279683,-0.0586478720316959,0.0586478720316959,0.00343957289384617,0.0586478720316959,1,0.410511606404679,0.0469999999999686,"ok",NA
"S11_str0","hdps",9,1000,100,20260137,2,2.16387058388011,0.163870583880106,0.163870583880106,0.0268535682612069,0.163870583880106,1,0.37063774712749,0.0430000000000064,"ok",NA
"S11_str0","hdps",10,1000,100,20260138,2,1.92320207512722,-0.0767979248727797,0.0767979248727797,0.00589792126476511,0.0767979248727797,1,0.398073379511865,0.0430000000000064,"ok",NA
"S11_str0","hdps",11,1000,100,20260139,2,2.0977454542126,0.0977454542125971,0.0977454542125971,0.00955417381922691,0.0977454542125971,1,0.386378765293206,0.0450000000000159,"ok",NA
"S11_str0","hdps",12,1000,100,20260140,2,2.03350371922744,0.0335037192274408,0.0335037192274408,0.00112249920207118,0.0335037192274408,1,0.400670082347459,0.0459999999999923,"ok",NA
"S11_str0","hdps",13,1000,100,20260141,2,2.13849397009869,0.138493970098689,0.138493970098689,0.0191805797536967,0.138493970098689,1,0.39203960130606,0.0450000000000159,"ok",NA
"S11_str0","hdps",14,1000,100,20260142,2,2.02202242461541,0.0220224246154115,0.0220224246154115,0.000484987185941482,0.0220224246154115,1,0.385236553096163,0.0449999999999591,"ok",NA
"S11_str0","hdps",15,1000,100,20260143,2,2.0033284251491,0.00332842514910325,0.00332842514910325,1.1078413973183e-05,0.00332842514910325,1,0.424924672305054,0.0460000000000491,"ok",NA
"S11_str0","hdps",16,1000,100,20260144,2,2.14747613805118,0.147476138051183,0.147476138051183,0.0217492112944915,0.147476138051183,1,0.397406333822445,0.524,"ok",NA
"S11_str0","hdps",17,1000,100,20260145,2,2.00989322550071,0.00989322550070737,0.00989322550070737,9.78759108078466e-05,0.00989322550070737,1,0.416713683849611,0.052,"ok",NA
"S11_str0","hdps",18,1000,100,20260146,2,1.96553963581409,-0.0344603641859056,0.0344603641859056,0.00118751669982524,0.0344603641859056,1,0.447361852350441,0.0659999999999998,"ok",NA
"S11_str0","hdps",19,1000,100,20260147,2,2.01842373112232,0.0184237311223248,0.0184237311223248,0.000339433868467718,0.0184237311223248,1,0.413288688957803,0.069,"ok",NA
"S11_str0","hdps",20,1000,100,20260148,2,2.19866036465944,0.198660364659444,0.198660364659444,0.0394659404866232,0.198660364659444,0,0.389500759253194,0.0500000000000003,"ok",NA
"S11_str0","hdps",21,1000,100,20260149,2,2.06560103757821,0.0656010375782063,0.0656010375782063,0.00430349613133724,0.0656010375782063,1,0.458650896619408,0.052,"ok",NA
"S11_str0","hdps",22,1000,100,20260150,2,2.00920713525059,0.0092071352505898,0.0092071352505898,8.47713395226534e-05,0.0092071352505898,1,0.447200613190102,0.0640000000000001,"ok",NA
"S11_str0","hdps",23,1000,100,20260151,2,2.02950978435015,0.0295097843501475,0.0295097843501475,0.000870827372392211,0.0295097843501475,1,0.386657766429487,0.052,"ok",NA
"S11_str0","hdps",24,1000,100,20260152,2,1.99932057119969,-0.000679428800311133,0.000679428800311133,4.61623494692225e-07,0.000679428800311133,1,0.393959514056921,0.0590000000000002,"ok",NA
"S11_str0","hdps",25,1000,100,20260153,2,1.95124491961563,-0.0487550803843673,0.0487550803843673,0.00237705786328611,0.0487550803843673,1,0.421322254740167,0.0640000000000001,"ok",NA
"S11_str0","hdps",26,1000,100,20260154,2,2.04691433085355,0.0469143308535451,0.0469143308535451,0.0022009544394359,0.0469143308535451,1,0.426909495980001,0.0550000000000006,"ok",NA
"S11_str0","hdps",27,1000,100,20260155,2,2.02480730529803,0.0248073052980313,0.0248073052980313,0.000615402396149733,0.0248073052980313,1,0.391780582230983,0.0529999999999999,"ok",NA
"S11_str0","hdps",28,1000,100,20260156,2,2.03943386200697,0.0394338620069687,0.0394338620069687,0.00155502947278465,0.0394338620069687,1,0.400318467733286,0.0490000000000004,"ok",NA
"S11_str0","hdps",29,1000,100,20260157,2,1.94931219453058,-0.0506878054694151,0.0506878054694151,0.00256925362330527,0.0506878054694151,1,0.429589083672359,0.0620000000000003,"ok",NA
"S11_str0","hdps",30,1000,100,20260158,2,2.18937178009539,0.189371780095386,0.189371780095386,0.0358616710964954,0.189371780095386,1,0.414501214623056,0.0779999999999994,"ok",NA
"S11_str0","hdps",31,1000,100,20260159,2,2.09934135184049,0.0993413518404869,0.0993413518404869,0.0098687041854954,0.0993413518404869,1,0.399817465398495,0.0590000000000002,"ok",NA
"S11_str0","hdps",32,1000,100,20260160,2,2.12784026026396,0.12784026026396,0.12784026026396,0.0163431321443571,0.12784026026396,1,0.389541505415006,0.0549999999999997,"ok",NA
"S11_str0","hdps",33,1000,100,20260161,2,1.98545428052637,-0.0145457194736343,0.0145457194736343,0.000211577955005663,0.0145457194736343,1,0.381690642077604,0.077,"ok",NA
"S11_str0","hdps",34,1000,100,20260162,2,1.90161978660384,-0.0983802133961571,0.0983802133961571,0.00967866638787341,0.0983802133961571,1,0.440608699356359,0.0800000000000001,"ok",NA
"S11_str0","hdps",35,1000,100,20260163,2,2.03332487482409,0.0333248748240877,0.0333248748240877,0.00111054728204112,0.0333248748240877,1,0.416421010335588,0.0659999999999998,"ok",NA
"S11_str0","hdps",36,1000,100,20260164,2,2.17821677685881,0.17821677685881,0.17821677685881,0.0317612195539428,0.17821677685881,1,0.414929114976826,0.0649999999999995,"ok",NA
"S11_str0","hdps",37,1000,100,20260165,2,2.11666069216908,0.116660692169078,0.116660692169078,0.0136097170973685,0.116660692169078,1,0.398098271005997,0.0630000000000006,"ok",NA
"S11_str0","hdps",38,1000,100,20260166,2,2.05243054773623,0.0524305477362308,0.0524305477362308,0.00274896233592118,0.0524305477362308,1,0.396074341057227,0.0590000000000002,"ok",NA
"S11_str0","hdps",39,1000,100,20260167,2,2.06194721055987,0.0619472105598726,0.0619472105598726,0.00383745689614919,0.0619472105598726,1,0.411566925391355,0.0469999999999997,"ok",NA
"S11_str0","hdps",40,1000,100,20260168,2,1.97387237991897,-0.0261276200810334,0.0261276200810334,0.000682652531098821,0.0261276200810334,1,0.379881539796657,0.0959999999999992,"ok",NA
"S11_str0","hdps",41,1000,100,20260169,2,2.06926979455317,0.0692697945531693,0.0692697945531693,0.00479830443743828,0.0692697945531693,1,0.426229221785045,0.069,"ok",NA
"S11_str0","hdps",42,1000,100,20260170,2,1.87308766102871,-0.126912338971293,0.126912338971293,0.0161067417831642,0.126912338971293,1,0.402982726724594,0.0699999999999994,"ok",NA
"S11_str0","hdps",43,1000,100,20260171,2,1.85123411208958,-0.148765887910423,0.148765887910423,0.0221312894057764,0.148765887910423,1,0.434372128774497,0.0679999999999996,"ok",NA
"S11_str0","hdps",44,1000,100,20260172,2,2.15219887768889,0.152198877688887,0.152198877688887,0.0231644983697567,0.152198877688887,1,0.377986867844954,0.0469999999999997,"ok",NA
"S11_str0","hdps",45,1000,100,20260173,2,2.05896401133121,0.0589640113312138,0.0589640113312138,0.0034767546322675,0.0589640113312138,1,0.415982231827,0.0749999999999993,"ok",NA
"S11_str0","hdps",46,1000,100,20260174,2,2.03348953948683,0.0334895394868333,0.0334895394868333,0.00112154925504017,0.0334895394868333,1,0.414751244286237,0.0649999999999995,"ok",NA
"S11_str0","hdps",47,1000,100,20260175,2,2.05994149363126,0.0599414936312552,0.0599414936312552,0.00359298265874581,0.0599414936312552,1,0.417595019465528,0.056,"ok",NA
"S11_str0","hdps",48,1000,100,20260176,2,2.0656297482255,0.0656297482254966,0.0656297482254966,0.00430726385214208,0.0656297482254966,1,0.421357389193952,0.0609999999999999,"ok",NA
"S11_str0","hdps",49,1000,100,20260177,2,2.02644886119942,0.0264488611994178,0.0264488611994178,0.000699542258746069,0.0264488611994178,1,0.390261892515116,0.0550000000000006,"ok",NA
"S11_str0","hdps",50,1000,100,20260178,2,1.996866807933,-0.00313319206699703,0.00313319206699703,9.8168925286931e-06,0.00313319206699703,1,0.385470828493953,0.048,"ok",NA
"S11_str0","tmle",1,1000,100,20260129,2,2.04256070168705,0.042560701687048,0.042560701687048,0.00181141332809389,0.0434189352292177,1,0.270733823188013,0.104,"ok",NA
"S11_str0","tmle",2,1000,100,20260130,2,2.0271338585792,0.0271338585791971,0.0271338585791971,0.00073624628139587,0.0298285274567315,1,0.308719421384482,0.0890000000000004,"ok",NA
"S11_str0","tmle",3,1000,100,20260131,2,1.95473526030808,-0.0452647396919172,0.0452647396919172,0.00204889665937703,0.0452731367130596,1,0.255408460742491,0.093,"ok",NA
"S11_str0","tmle",4,1000,100,20260132,2,2.02069170392451,0.0206917039245127,0.0206917039245127,0.000428146611299694,0.0232591039251653,1,0.257663310933199,0.0879999999999992,"ok",NA
"S11_str0","tmle",5,1000,100,20260133,2,1.98037626005394,-0.0196237399460628,0.0196237399460628,0.000385091169470701,0.0197572287172897,1,0.265488011284685,0.104999999999999,"ok",NA
"S11_str0","tmle",6,1000,100,20260134,2,2.04178862614835,0.0417886261483504,0.0417886261483504,0.0017462892753666,0.0417901832719589,1,0.264732762871795,0.0980000000000008,"ok",NA
"S11_str0","tmle",7,1000,100,20260135,2,2.11492582018501,0.114925820185007,0.114925820185007,0.0132079441451966,0.114944285711703,1,0.271508123105194,0.122999999999999,"ok",NA
"S11_str0","tmle",8,1000,100,20260136,2,1.92787128587938,-0.0721287141206186,0.0721287141206186,0.00520255140069393,0.0721377346844488,1,0.283138962107245,0.0869999999999997,"ok",NA
"S11_str0","tmle",9,1000,100,20260137,2,2.12941708163357,0.129417081633572,0.129417081633572,0.0167487810185506,0.129420932345194,0,0.248478905707078,0.106999999999999,"ok",NA
"S11_str0","tmle",10,1000,100,20260138,2,1.91332447989749,-0.0866755201025087,0.0866755201025087,0.00751264578504039,0.0871651586781426,1,0.272496972731102,0.0860000000000003,"ok",NA
"S11_str0","tmle",11,1000,100,20260139,2,2.07587318873597,0.0758731887359745,0.0758731887359745,0.00575674076896481,0.0760233345876274,1,0.268354344053956,0.101999999999999,"ok",NA
"S11_str0","tmle",12,1000,100,20260140,2,1.98791052657068,-0.0120894734293195,0.0120894734293195,0.000146155367798223,0.012833376193818,1,0.269530263496591,0.0840000000000014,"ok",NA
"S11_str0","tmle",13,1000,100,20260141,2,2.14341806490297,0.143418064902971,0.143418064902971,0.0205687413405128,0.143646803358216,0,0.274444597066732,0.0999999999999996,"ok",NA
"S11_str0","tmle",14,1000,100,20260142,2,2.05565140424588,0.0556514042458796,0.0556514042458796,0.0030970787945383,0.0576466721082452,1,0.292396131458394,0.0939999999999994,"ok",NA
"S11_str0","tmle",15,1000,100,20260143,2,1.96878801782281,-0.0312119821771906,0.0312119821771906,0.000974187831429262,0.0420735822633937,1,0.296361372956384,0.0950000000000006,"ok",NA
"S11_str0","tmle",16,1000,100,20260144,2,2.12594548247387,0.125945482473871,0.125945482473871,0.0158622645555762,0.126147372713627,1,0.29850652903219,0.0990000000000002,"ok",NA
"S11_str0","tmle",17,1000,100,20260145,2,2.02874390447772,0.0287439044777194,0.0287439044777194,0.000826212044624255,0.0288389792852457,1,0.314268309229154,0.0840000000000014,"ok",NA
"S11_str0","tmle",18,1000,100,20260146,2,1.97203636173311,-0.0279636382668884,0.0279636382668884,0.000781965065121386,0.0342018070295777,1,0.284159402439469,0.141,"ok",NA
"S11_str0","tmle",19,1000,100,20260147,2,2.0115659672572,0.0115659672572033,0.0115659672572033,0.000133771598594698,0.0203078876548341,1,0.292288556339142,0.106,"ok",NA
"S11_str0","tmle",20,1000,100,20260148,2,2.19852559751911,0.198525597519109,0.198525597519109,0.0394124128703192,0.199184050939273,0,0.281771814318417,0.104000000000001,"ok",NA
"S11_str0","tmle",21,1000,100,20260149,2,2.07690703387967,0.0769070338796718,0.0769070338796718,0.00591469186016899,0.0799475308977191,1,0.303951084136941,0.0890000000000004,"ok",NA
"S11_str0","tmle",22,1000,100,20260150,2,1.99809754077455,-0.00190245922544707,0.00190245922544707,3.61935110448868e-06,0.0021255174056913,1,0.289318054402119,0.103,"ok",NA
"S11_str0","tmle",23,1000,100,20260151,2,2.006127398748,0.00612739874799972,0.00612739874799972,3.75450154169886e-05,0.0114017964301274,1,0.279396564311687,0.0899999999999999,"ok",NA
"S11_str0","tmle",24,1000,100,20260152,2,1.98746878534828,-0.0125312146517196,0.0125312146517196,0.000157031340647471,0.012701066822005,1,0.261655506979688,0.0919999999999987,"ok",NA
"S11_str0","tmle",25,1000,100,20260153,2,1.89610007548705,-0.103899924512947,0.103899924512947,0.010795194313796,0.10624302702619,1,0.295648317817411,0.109,"ok",NA
"S11_str0","tmle",26,1000,100,20260154,2,2.01651737138373,0.0165173713837339,0.0165173713837339,0.000272823557428191,0.0173520131058935,1,0.292207936927749,0.102,"ok",NA
"S11_str0","tmle",27,1000,100,20260155,2,1.99329207524879,-0.00670792475120585,0.00670792475120585,4.49962544678401e-05,0.00753149210450771,1,0.274259406404173,0.106999999999999,"ok",NA
"S11_str0","tmle",28,1000,100,20260156,2,2.03826006149043,0.0382600614904254,0.0382600614904254,0.00146383230525113,0.0382632255820087,1,0.295893350477648,0.0850000000000009,"ok",NA
"S11_str0","tmle",29,1000,100,20260157,2,1.95718340710045,-0.042816592899547,0.042816592899547,0.00183326062752554,0.0428827949052786,1,0.29518903089846,0.103,"ok",NA
"S11_str0","tmle",30,1000,100,20260158,2,2.16729993235409,0.167299932354093,0.167299932354093,0.0279892673656842,0.167522588480031,0,0.283970730389216,0.0779999999999994,"ok",NA
"S11_str0","tmle",31,1000,100,20260159,2,2.06171410781263,0.0617141078126329,0.0617141078126329,0.00380863110310927,0.0619154791287691,1,0.293448886030884,0.102,"ok",NA
