"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,1000,"linear","SexOnly","causal_forest",20260525,298,-11.5785403712545,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,299,-15.1033446558574,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,304,-11.6233736183593,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,306,-13.1210207119299,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,314,-14.8660964117052,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,317,-6.10435377209242,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,341,-14.677911662477,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,345,-10.8992696169922,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,346,-12.0416892729041,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,368,-11.7051013333225,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,372,-12.669472868352,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,373,-12.3928844658656,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,374,-12.8888687529074,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,376,-9.75439424388127,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,378,-9.18102925065562,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,383,-10.3544275469734,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,399,-14.9770611338999,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,406,-14.943923758312,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,414,-13.7940936172809,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,415,-16.2961180638381,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,430,-12.1763834960928,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,433,-8.60020571190668,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,434,-14.6822871999833,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,437,-11.2683439426927,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,447,-12.2246164748127,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,448,-12.0758249591318,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,455,-11.9913896819188,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,458,-10.9984860159308,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,462,-13.3536495843829,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,466,-10.7601766152848,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,481,-10.3199153404347,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,482,-10.476226146724,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,483,-11.2633129563601,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,490,-12.0695690211481,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,493,-12.5152378880188,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,494,-12.0185136018161,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,500,-10.8626612439647,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,503,-10.7888529090544,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,518,-9.45194106944578,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,531,-13.1601582199315,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,533,-12.7816250093731,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,536,-11.5120799261187,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,541,-7.32448682068186,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,553,-8.81167045828326,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,558,-13.3273966150438,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,571,-13.3097683024878,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,572,-9.97157952977294,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,575,-12.612377488724,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,578,-13.5838191044764,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,580,-15.6399947913149,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,590,-12.3243880924426,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,592,-15.3762437535569,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,595,-10.5250459286112,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,599,-13.2381054635976,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,600,-13.8966960537102,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,605,-13.0359031328321,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,611,-11.3581326059728,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,612,-15.2626034510345,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,613,-12.3574555793269,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,617,-11.5532693765975,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,618,-12.1671912825,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,623,-10.6250267438934,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,624,-14.3214786414877,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,629,-12.1214803874105,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,633,-13.1720083046067,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,635,-9.89632484867505,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,643,-14.5541683248976,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,646,-14.1973530299842,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,648,-11.9481865204639,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,650,-12.8165516458872,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,653,-12.4803009262069,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,655,-10.7837303718643,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,656,-13.6604107774625,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,660,-9.4686719404848,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,661,-9.11658590456583,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,668,-11.1711442207699,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,670,-10.0781509098684,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,673,-16.2188566594604,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,678,-12.0073161730346,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,687,-10.3874264281516,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,690,-13.7164519684493,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,692,-9.07448333092992,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,700,-12.3135792433085,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,702,-11.9297336916412,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,705,-13.1884684368283,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,709,-13.3279807383963,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,714,-11.6056276697001,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,723,-14.8222009836263,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,743,-9.46052116049541,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,746,-13.7545902293385,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,750,-12.9370802355597,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,755,-13.2468446109456,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,757,-13.5661333942196,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,763,-14.4598178701609,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,765,-12.4256581899389,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,768,-9.19602147178403,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,770,-11.1110312824984,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,771,-14.439169873586,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,776,-9.63591971720383,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,780,-12.9540410092031,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,783,-11.7354320278169,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,788,-11.8198262941135,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,794,-12.4304136883446,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,798,-12.1863041378172,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,800,-10.9863301635992,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,803,-12.3836390923948,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,817,-9.87228658418217,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,819,-14.571809450177,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,820,-10.0452452295349,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,826,-13.3138145100876,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,831,-15.1521211997417,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,836,-12.2761311071887,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,869,-12.432546458296,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,872,-14.2396697722574,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,877,-14.3445208550441,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,878,-16.4216045998198,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,881,-12.6590611187206,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,883,-11.8710176484777,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,888,-9.62128351020481,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,892,-11.2535528004361,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,893,-13.6228102892425,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,896,-13.3172082517107,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,900,-10.2008666560462,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,916,-10.5055641642952,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,921,-11.1758977579062,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,923,-10.4045308367269,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,925,-14.0902996672165,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,926,-12.4857979489478,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,931,-14.5782388186555,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,937,-10.0685194345015,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,945,-12.0429957167023,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,949,-13.1685864874083,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,958,-13.4621080117852,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,960,-11.6363634244963,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,964,-10.8494058351385,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,966,-10.02611922085,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,978,-11.8155041566806,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,979,-15.675414198853,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,988,-13.6220543561322,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,989,-12.1091950354953,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,991,-13.9711777335727,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,992,-12.356516070377,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,996,-13.0309115757384,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,997,-14.2413453723081,-12.6831823531374
1,1000,"linear","SexOnly","drlearner",20260525,23,-12.7062281813923,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,30,-11.0519229966701,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,32,-12.1902650380417,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,36,-9.09258986842673,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,50,-12.6006926862019,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,64,-12.3077952600249,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,69,-14.1593823286578,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,73,-10.31938556904,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,74,-10.6308075263864,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,81,-11.3511478973295,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,83,-11.1928983115488,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,84,-15.3185498803483,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,86,-12.6332316068325,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,88,-14.2070421004788,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,95,-10.0591613241375,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,102,-11.3038922565509,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,106,-13.1741108530846,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,113,-12.3101451642541,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,116,-12.2028757044621,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,120,-15.390567855159,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,124,-12.5429769695914,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,129,-15.1978710562405,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,131,-16.2255356618584,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,146,-11.5180217375443,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,158,-12.5999277025871,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,159,-9.40307835733364,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,164,-8.03512200506802,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,169,-10.0677107778889,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,172,-15.6571211922687,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,181,-11.5975349980947,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,195,-13.1136841773294,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,198,-9.44575192014033,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,199,-12.1599500800919,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,200,-13.8378348414399,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,201,-9.14756148329954,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,207,-10.8124215881401,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,213,-8.24199486034129,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,217,-9.14877647754944,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,223,-12.8606178092062,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,225,-8.96437927187865,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,232,-13.5624065973037,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,238,-11.0361504936306,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,241,-12.7663917532744,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,245,-10.4736777506222,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,252,-12.0035205676207,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,256,-12.3675830251927,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,258,-11.6209962668786,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,259,-12.5119707630457,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,262,-13.6789459834097,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,265,-10.342689129544,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,278,-15.5180901893591,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,288,-10.456850300146,-10.9319846935649
