"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20280215,1,1000,"linear","SexOnly","causal_forest",217,"test",-13.6599312599947,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",218,"test",-11.6723341816214,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",229,"test",-14.4036911932761,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",233,"test",-10.2354438401471,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",236,"test",-15.29427306429,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",245,"test",-11.697644739206,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",247,"test",-9.6007436738269,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",251,"test",-12.9867369061281,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",256,"test",-11.2653749689248,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",261,"test",-12.1006459352452,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",263,"test",-10.9219859699503,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",265,"test",-11.4883848074487,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",267,"test",-11.8745591512084,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",272,"test",-9.83019100941787,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",273,"test",-14.3150484420713,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",283,"test",-9.55208004393678,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",286,"test",-13.3608167556059,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",290,"test",-12.9279930864743,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",291,"test",-12.4785467692647,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",296,"test",-12.2589950918436,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",301,"test",-12.7307023809631,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",306,"test",-11.0834021178289,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",307,"test",-10.1770257120054,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",312,"test",-10.4273146346156,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",320,"test",-12.0474460461339,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",332,"test",-12.1592507809835,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",338,"test",-10.87537469043,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",342,"test",-9.19865779026438,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",344,"test",-12.097294531585,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",345,"test",-13.4735476275484,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",348,"test",-14.2877272668244,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",352,"test",-11.6323983381949,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",353,"test",-9.37441027622627,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",355,"test",-11.1054906521701,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",356,"test",-11.406122419652,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",358,"test",-13.2259941646247,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",362,"test",-12.7512189895501,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",391,"test",-12.410864732012,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",392,"test",-13.6278752554128,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",393,"test",-11.0743809789258,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",399,"test",-10.2868101130416,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",403,"test",-12.3909103749914,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",411,"test",-13.0040348549685,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",412,"test",-12.0086910277786,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",413,"test",-12.3174267073875,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",417,"test",-12.2290355888646,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",422,"test",-12.4456200623299,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",431,"test",-11.1379207653984,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",438,"test",-9.50671315733594,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",440,"test",-11.725225080145,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",446,"test",-7.79727311185697,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",449,"test",-10.1853522493467,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",450,"test",-11.7230411943551,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",454,"test",-11.7026895141544,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",455,"test",-9.20613994743411,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",470,"test",-12.9650585314695,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",480,"test",-11.3327952537237,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",481,"test",-8.52379849386318,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",482,"test",-13.7397892887858,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",483,"test",-11.9463232978303,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",487,"test",-12.297509806696,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",494,"test",-11.0016079341614,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",503,"test",-10.9378460077159,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",511,"test",-8.10942440196264,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",512,"test",-11.6355185220597,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",520,"test",-12.7517411202254,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",524,"test",-14.8411514824531,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",529,"test",-12.8800213228266,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",531,"test",-11.258403635968,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",535,"test",-10.7792072373016,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",543,"test",-15.6934084289633,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",557,"test",-13.024065801404,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",558,"test",-12.1461802213853,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",560,"test",-8.76300884034471,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",561,"test",-10.4861440238542,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",564,"test",-9.35704057169662,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",568,"test",-10.4517583700178,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",576,"test",-10.0705645763308,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",577,"test",-9.63686972340772,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",578,"test",-15.2492925407114,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",579,"test",-14.1413770003375,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",584,"test",-12.7756138811669,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",598,"test",-11.3488454306775,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",600,"test",-11.4621214581854,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",604,"test",-13.0826114406216,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",606,"test",-10.0613942025519,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",610,"test",-12.9533358549746,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",617,"test",-14.0779106585888,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",622,"test",-10.3143721486859,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",633,"test",-11.9644493568853,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",639,"test",-13.5192747867314,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",645,"test",-12.1263565490882,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",657,"test",-12.5974592594178,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",658,"test",-14.0072889787273,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",659,"test",-11.9988740908457,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",661,"test",-9.96125329183928,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",662,"test",-11.6348834318638,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",677,"test",-12.5997492411977,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",678,"test",-12.9151773925767,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",679,"test",-11.0690256583644,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",680,"test",-11.9221736208356,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",681,"test",-12.8597998473935,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",687,"test",-12.8892103734316,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",691,"test",-13.2954375969933,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",693,"test",-13.1891734779091,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",698,"test",-11.0946682447504,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",704,"test",-13.5105261580805,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",705,"test",-13.7891710504357,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",734,"test",-13.4836362979308,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",736,"test",-10.844835365754,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",740,"test",-11.4907624764811,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",743,"test",-9.23090143156296,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",769,"test",-12.0469953411133,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",770,"test",-11.6110360097475,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",780,"test",-11.8662751508871,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",784,"test",-12.3827347902254,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",792,"test",-14.8145046089333,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",797,"test",-10.7352255498207,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",798,"test",-14.2137850965323,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",799,"test",-12.6354412891841,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",804,"test",-13.2466864648361,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",806,"test",-12.7771196997394,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",811,"test",-11.9355938591841,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",824,"test",-13.791853970401,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",825,"test",-13.2843079253562,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",838,"test",-13.2600210855177,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",844,"test",-11.1119194125679,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",855,"test",-11.700203782039,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",859,"test",-10.0720955922984,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",860,"test",-13.0466710990946,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",864,"test",-12.2902164949364,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",871,"test",-8.90834074633499,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",877,"test",-8.88065639099871,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",888,"test",-12.1579490153754,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",889,"test",-10.0936595151547,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",895,"test",-12.8008779521286,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",896,"test",-9.66168600571832,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",897,"test",-12.7051171854414,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",900,"test",-9.50292815234628,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",904,"test",-12.8797954506498,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",907,"test",-14.85363507025,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",910,"test",-11.5756689770708,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",919,"test",-12.7608808520489,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",920,"test",-12.0697215316135,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",923,"test",-13.3449948455006,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",927,"test",-10.8074072435348,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",929,"test",-17.33868253514,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",930,"test",-15.7781130317357,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",931,"test",-11.6213223219283,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",959,"test",-12.0946255572272,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",962,"test",-10.7676853503994,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",965,"test",-12.5221196943277,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",969,"test",-11.7999345884857,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",971,"test",-10.6154704458391,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",973,"test",-11.8478339593742,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",983,"test",-12.0379615164161,-10.7732665405422
20280215,1,1000,"linear","SexOnly","drlearner",2,"test",-10.932231938491,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",10,"test",-14.7530009250232,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",11,"test",-14.2253319319577,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",12,"test",-10.474930911519,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",15,"test",-10.010083443456,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",16,"test",-14.162533374435,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",17,"test",-10.2077570684963,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",43,"test",-10.9973085436441,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",44,"test",-13.8511688297122,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",50,"test",-8.51506096523245,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",53,"test",-11.3849441716849,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",58,"test",-10.2306725186154,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",62,"test",-10.0993157776813,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",65,"test",-11.4651859465714,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",66,"test",-13.2441389721672,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",68,"test",-12.4188045991711,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",75,"test",-11.4750355227025,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",76,"test",-14.8049804010823,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",81,"test",-10.7601197368758,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",102,"test",-9.88446785008055,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",104,"test",-11.7838933553827,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",111,"test",-12.0978536719793,-10.7562937090299
