"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20270315,500,"threshold3","log1p_z","cevae",458,"test",0,0.046404916793108
20260215,20270315,500,"threshold3","log1p_z","cevae",459,"test",-6.1028161393386,0.0586894042789936
20260215,20270315,500,"threshold3","log1p_z","cevae",467,"test",6.1028161393386,0.0425892695784569
20260215,20270315,500,"threshold3","log1p_z","cevae",469,"test",6.1028161393386,0.0525486655533314
20260215,20270315,500,"threshold3","log1p_z","cevae",471,"test",0,0.0452565364539623
20260215,20270315,500,"threshold3","log1p_z","cevae",481,"test",0,0.0691114589571953
20260215,20270315,500,"threshold3","log1p_z","cevae",488,"test",6.1028161393386,0.0341336205601692
20260215,20270315,500,"threshold3","log1p_z","cevae",492,"test",0,0.0653891935944557
20260215,20280215,1000,"linear","log1p_z","causal_forest",3,"test",2.62167882564028,3.13678934840976
20260215,20280215,1000,"linear","log1p_z","causal_forest",9,"test",8.50446578476436,3.84645812698157
20260215,20280215,1000,"linear","log1p_z","causal_forest",10,"test",-1.70899088755817,-1.4042164234018
20260215,20280215,1000,"linear","log1p_z","causal_forest",13,"test",-2.17362482295633,1.91736849571238
20260215,20280215,1000,"linear","log1p_z","causal_forest",14,"test",1.60656555668931,0.488503898863392
20260215,20280215,1000,"linear","log1p_z","causal_forest",20,"test",-0.111996572118577,-0.772652713151036
20260215,20280215,1000,"linear","log1p_z","causal_forest",21,"test",2.42142864279239,3.2413315026085
20260215,20280215,1000,"linear","log1p_z","causal_forest",37,"test",2.79194836183253,1.58101605731446
20260215,20280215,1000,"linear","log1p_z","causal_forest",40,"test",-2.96587453794141,-2.91178475229099
20260215,20280215,1000,"linear","log1p_z","causal_forest",41,"test",2.36479435199647,3.0130208172126
20260215,20280215,1000,"linear","log1p_z","causal_forest",42,"test",-8.30846601271036,-4.20921647951609
20260215,20280215,1000,"linear","log1p_z","causal_forest",43,"test",1.14446977020126,-0.330481805828249
20260215,20280215,1000,"linear","log1p_z","causal_forest",49,"test",3.40694359854765,3.31741861673616
20260215,20280215,1000,"linear","log1p_z","causal_forest",50,"test",5.40601263115892,4.30966971961914
20260215,20280215,1000,"linear","log1p_z","causal_forest",55,"test",-4.01498787443425,-1.53551006242084
20260215,20280215,1000,"linear","log1p_z","causal_forest",62,"test",-1.51912343082168,-0.0962482138617007
20260215,20280215,1000,"linear","log1p_z","causal_forest",66,"test",-1.77813781187265,-1.77220623946376
20260215,20280215,1000,"linear","log1p_z","causal_forest",67,"test",-5.18211275871497,-3.64894454470273
20260215,20280215,1000,"linear","log1p_z","causal_forest",76,"test",-1.74609688480713,0.0108420182494074
20260215,20280215,1000,"linear","log1p_z","causal_forest",79,"test",-5.68419583749375,-2.42839076919305
20260215,20280215,1000,"linear","log1p_z","causal_forest",86,"test",-3.81586917093101,-1.18032829586221
20260215,20280215,1000,"linear","log1p_z","causal_forest",87,"test",-2.02019020967948,0.49917179943816
20260215,20280215,1000,"linear","log1p_z","causal_forest",89,"test",-1.06998660344846,-2.11660297773215
20260215,20280215,1000,"linear","log1p_z","causal_forest",100,"test",-3.75604288747905,-2.69859559446197
20260215,20280215,1000,"linear","log1p_z","causal_forest",105,"test",-0.170339113230547,-2.09966522938873
20260215,20280215,1000,"linear","log1p_z","causal_forest",121,"test",5.67860887101474,1.15108860692007
20260215,20280215,1000,"linear","log1p_z","causal_forest",127,"test",-0.934087277783943,0.281367609130388
20260215,20280215,1000,"linear","log1p_z","causal_forest",128,"test",-14.5975150183728,-2.53180455695923
20260215,20280215,1000,"linear","log1p_z","causal_forest",135,"test",-4.4307647232269,-5.06576989707866
20260215,20280215,1000,"linear","log1p_z","causal_forest",143,"test",5.82827914702676,3.48751038825692
20260215,20280215,1000,"linear","log1p_z","causal_forest",145,"test",-7.67146114528018,-5.17119845431728
20260215,20280215,1000,"linear","log1p_z","causal_forest",152,"test",5.9504470102083,5.33561809086428
20260215,20280215,1000,"linear","log1p_z","causal_forest",154,"test",0.221038292590429,-0.989032525367789
20260215,20280215,1000,"linear","log1p_z","causal_forest",155,"test",-6.88569032068111,-5.39689164162011
20260215,20280215,1000,"linear","log1p_z","causal_forest",157,"test",1.82333631687248,-0.319979610116045
20260215,20280215,1000,"linear","log1p_z","causal_forest",158,"test",-2.55819270045293,-3.96521417172719
20260215,20280215,1000,"linear","log1p_z","causal_forest",159,"test",2.11704438840438,1.85237633159305
20260215,20280215,1000,"linear","log1p_z","causal_forest",163,"test",7.56378225826905,4.79925491142927
20260215,20280215,1000,"linear","log1p_z","causal_forest",173,"test",2.87949138468216,2.04470337083079
20260215,20280215,1000,"linear","log1p_z","causal_forest",182,"test",6.342728679491,5.05191363202953
20260215,20280215,1000,"linear","log1p_z","causal_forest",185,"test",11.4120155907344,4.68651637466262
20260215,20280215,1000,"linear","log1p_z","causal_forest",186,"test",2.01772924678997,2.32096406452512
20260215,20280215,1000,"linear","log1p_z","causal_forest",194,"test",-0.472361412174584,2.7504592964143
20260215,20280215,1000,"linear","log1p_z","causal_forest",195,"test",-4.09602145463259,-3.60630594634194
20260215,20280215,1000,"linear","log1p_z","causal_forest",196,"test",-0.432977744293431,0.355045686063305
20260215,20280215,1000,"linear","log1p_z","causal_forest",197,"test",-3.04194953519992,-0.760737761264476
20260215,20280215,1000,"linear","log1p_z","causal_forest",203,"test",0.912720272235386,2.41480919139245
20260215,20280215,1000,"linear","log1p_z","causal_forest",205,"test",6.35000037455438,1.70763144563625
20260215,20280215,1000,"linear","log1p_z","causal_forest",218,"test",4.00229346033375,0.194919867106741
20260215,20280215,1000,"linear","log1p_z","causal_forest",221,"test",-0.728811683151954,2.90572012044735
20260215,20280215,1000,"linear","log1p_z","causal_forest",222,"test",-3.56505175891479,-4.27648059902197
20260215,20280215,1000,"linear","log1p_z","causal_forest",237,"test",5.78992814753258,3.41493823134414
20260215,20280215,1000,"linear","log1p_z","causal_forest",241,"test",-4.78146201049571,-4.79834649178487
20260215,20280215,1000,"linear","log1p_z","causal_forest",245,"test",6.72522911749207,4.93389041082436
20260215,20280215,1000,"linear","log1p_z","causal_forest",247,"test",3.40874710621751,3.70887840738074
20260215,20280215,1000,"linear","log1p_z","causal_forest",256,"test",-0.437455082946393,-1.67230603683825
20260215,20280215,1000,"linear","log1p_z","causal_forest",257,"test",-8.35841229086819,-5.32360461709576
20260215,20280215,1000,"linear","log1p_z","causal_forest",264,"test",-2.4424644222428,2.36594962603754
20260215,20280215,1000,"linear","log1p_z","causal_forest",274,"test",7.60148821024734,6.13470872738479
20260215,20280215,1000,"linear","log1p_z","causal_forest",275,"test",-2.31531173957682,-0.22124837288952
20260215,20280215,1000,"linear","log1p_z","causal_forest",276,"test",-4.02628799025946,-4.10390821809753
20260215,20280215,1000,"linear","log1p_z","causal_forest",284,"test",-3.83414527118918,-0.466839195695404
20260215,20280215,1000,"linear","log1p_z","causal_forest",294,"test",-4.42666640981825,-1.96733455595791
20260215,20280215,1000,"linear","log1p_z","causal_forest",298,"test",0.794453177353701,-0.481080850314339
20260215,20280215,1000,"linear","log1p_z","causal_forest",300,"test",7.71355503296598,5.58055950361898
20260215,20280215,1000,"linear","log1p_z","causal_forest",301,"test",6.62059658232818,4.21242714052521
20260215,20280215,1000,"linear","log1p_z","causal_forest",304,"test",-0.990684347478417,-1.06407235694345
20260215,20280215,1000,"linear","log1p_z","causal_forest",310,"test",-2.02337502260897,-3.71635669105349
20260215,20280215,1000,"linear","log1p_z","causal_forest",320,"test",-4.65754354149312,-3.5195501279897
20260215,20280215,1000,"linear","log1p_z","causal_forest",323,"test",-1.5917865078694,1.19236065042678
20260215,20280215,1000,"linear","log1p_z","causal_forest",324,"test",-2.33153567668112,-2.31835596085564
20260215,20280215,1000,"linear","log1p_z","causal_forest",328,"test",7.77504590808322,4.78563385613209
20260215,20280215,1000,"linear","log1p_z","causal_forest",333,"test",2.04329843497617,1.07612547299411
20260215,20280215,1000,"linear","log1p_z","causal_forest",340,"test",-0.97394365663142,-0.204608474789416
20260215,20280215,1000,"linear","log1p_z","causal_forest",342,"test",-5.55296904119567,-4.67601019163347
20260215,20280215,1000,"linear","log1p_z","causal_forest",344,"test",5.42072061886859,4.13464191268399
20260215,20280215,1000,"linear","log1p_z","causal_forest",346,"test",-3.45897128865347,-3.44024320841062
20260215,20280215,1000,"linear","log1p_z","causal_forest",350,"test",5.54167701918461,-0.493324218559777
20260215,20280215,1000,"linear","log1p_z","causal_forest",353,"test",-0.214294942788567,1.88168154403474
20260215,20280215,1000,"linear","log1p_z","causal_forest",357,"test",0.810887940327943,0.797921582238092
20260215,20280215,1000,"linear","log1p_z","causal_forest",359,"test",-7.53533312563784,-4.55315087145204
20260215,20280215,1000,"linear","log1p_z","causal_forest",362,"test",-3.29149954779933,0.241118561031427
20260215,20280215,1000,"linear","log1p_z","causal_forest",375,"test",7.52810508790077,4.94737187627549
20260215,20280215,1000,"linear","log1p_z","causal_forest",380,"test",7.44636896631525,3.15458487286577
20260215,20280215,1000,"linear","log1p_z","causal_forest",381,"test",-4.24922148738181,-3.66047584678315
20260215,20280215,1000,"linear","log1p_z","causal_forest",387,"test",-3.33762623067639,-0.894128897861683
20260215,20280215,1000,"linear","log1p_z","causal_forest",393,"test",-4.61946639502685,-4.25352921382217
20260215,20280215,1000,"linear","log1p_z","causal_forest",407,"test",3.94844064057298,2.45714783659177
20260215,20280215,1000,"linear","log1p_z","causal_forest",416,"test",-2.00751746288611,-1.3331689555856
20260215,20280215,1000,"linear","log1p_z","causal_forest",420,"test",-1.54969780904448,3.20303469685258
20260215,20280215,1000,"linear","log1p_z","causal_forest",426,"test",4.1771642508502,2.77220805576165
20260215,20280215,1000,"linear","log1p_z","causal_forest",427,"test",-5.33880530978211,-2.26975514264068
20260215,20280215,1000,"linear","log1p_z","causal_forest",434,"test",-2.56469081334642,1.12922278185785
20260215,20280215,1000,"linear","log1p_z","causal_forest",441,"test",2.60318404914457,-1.4916263559789
20260215,20280215,1000,"linear","log1p_z","causal_forest",449,"test",3.00200584540673,0.962191497590929
20260215,20280215,1000,"linear","log1p_z","causal_forest",462,"test",-8.07184323539171,-5.99653741448815
20260215,20280215,1000,"linear","log1p_z","causal_forest",465,"test",0.370244786256183,-2.04140104651517
20260215,20280215,1000,"linear","log1p_z","causal_forest",466,"test",2.30031772050391,-1.30972064898252
20260215,20280215,1000,"linear","log1p_z","causal_forest",471,"test",0.386337369128502,-3.43632875842489
20260215,20280215,1000,"linear","log1p_z","causal_forest",483,"test",1.6099011111947,0.257939723004028
20260215,20280215,1000,"linear","log1p_z","causal_forest",485,"test",-5.35492098106929,-0.440238159881804
20260215,20280215,1000,"linear","log1p_z","causal_forest",487,"test",-4.47884716851392,-3.00664963600235
20260215,20280215,1000,"linear","log1p_z","causal_forest",488,"test",-1.58964465419124,2.76909487866673
20260215,20280215,1000,"linear","log1p_z","causal_forest",490,"test",6.51726513360674,5.3242157648932
20260215,20280215,1000,"linear","log1p_z","causal_forest",492,"test",3.89994224913263,3.73541089265168
20260215,20280215,1000,"linear","log1p_z","causal_forest",502,"test",-5.38564944646696,-2.63335589131388
20260215,20280215,1000,"linear","log1p_z","causal_forest",517,"test",1.42832597470862,1.62453558332299
20260215,20280215,1000,"linear","log1p_z","causal_forest",518,"test",-5.47820233352755,-1.45604683098041
20260215,20280215,1000,"linear","log1p_z","causal_forest",520,"test",2.10502659116025,1.63864989396755
20260215,20280215,1000,"linear","log1p_z","causal_forest",522,"test",-4.08843921003837,-5.25675828894688
20260215,20280215,1000,"linear","log1p_z","causal_forest",524,"test",-4.84022247868763,-0.741317892960063
20260215,20280215,1000,"linear","log1p_z","causal_forest",527,"test",-1.49830977287149,1.39473317265709
20260215,20280215,1000,"linear","log1p_z","causal_forest",534,"test",0.486532560844603,0.460454495235544
20260215,20280215,1000,"linear","log1p_z","causal_forest",540,"test",-5.99073914584293,-5.33597906581231
20260215,20280215,1000,"linear","log1p_z","causal_forest",541,"test",2.80444456313113,0.840706893807506
20260215,20280215,1000,"linear","log1p_z","causal_forest",542,"test",-0.975108675330991,-3.71064482777614
20260215,20280215,1000,"linear","log1p_z","causal_forest",551,"test",-2.58109548670491,-4.21447621022225
20260215,20280215,1000,"linear","log1p_z","causal_forest",555,"test",-2.46647316750086,-2.7827916102968
20260215,20280215,1000,"linear","log1p_z","causal_forest",564,"test",4.7877674561183,3.78253261905561
20260215,20280215,1000,"linear","log1p_z","causal_forest",565,"test",4.44061602014736,3.9943602509848
20260215,20280215,1000,"linear","log1p_z","causal_forest",572,"test",3.22009585613248,2.40211093369364
20260215,20280215,1000,"linear","log1p_z","causal_forest",584,"test",-2.06196474628841,0.577828667335339
20260215,20280215,1000,"linear","log1p_z","causal_forest",587,"test",1.55157497982536,2.42820929697738
20260215,20280215,1000,"linear","log1p_z","causal_forest",590,"test",-2.15972428905184,1.11691123389032
20260215,20280215,1000,"linear","log1p_z","causal_forest",595,"test",-4.20353051549345,-1.47499551324984
20260215,20280215,1000,"linear","log1p_z","causal_forest",596,"test",-5.95503102510589,-5.24200032221253
20260215,20280215,1000,"linear","log1p_z","causal_forest",597,"test",7.764662427967,5.41018000039351
20260215,20280215,1000,"linear","log1p_z","causal_forest",599,"test",6.73101980905148,4.47450027443015
20260215,20280215,1000,"linear","log1p_z","causal_forest",601,"test",6.09508245985392,3.36947480767615
20260215,20280215,1000,"linear","log1p_z","causal_forest",608,"test",-4.43871713373908,0.906170613105968
20260215,20280215,1000,"linear","log1p_z","causal_forest",610,"test",-8.26888712061402,-6.72110651181529
20260215,20280215,1000,"linear","log1p_z","causal_forest",621,"test",-2.01511324752686,-4.59484869276959
20260215,20280215,1000,"linear","log1p_z","causal_forest",629,"test",-10.8547994534038,-6.28908887668318
20260215,20280215,1000,"linear","log1p_z","causal_forest",636,"test",2.13195006467203,2.00851344918357
20260215,20280215,1000,"linear","log1p_z","causal_forest",643,"test",10.0372111260351,5.46464721248213
20260215,20280215,1000,"linear","log1p_z","causal_forest",661,"test",-2.78320648127587,1.39939796663058
20260215,20280215,1000,"linear","log1p_z","causal_forest",673,"test",-13.1078880552311,-5.51120211725788
20260215,20280215,1000,"linear","log1p_z","causal_forest",676,"test",-2.25281627852677,-2.11657736574614
20260215,20280215,1000,"linear","log1p_z","causal_forest",683,"test",-3.72451172014834,-3.03647951257951
20260215,20280215,1000,"linear","log1p_z","causal_forest",690,"test",15.4683679936758,2.94290987537464
20260215,20280215,1000,"linear","log1p_z","causal_forest",694,"test",7.97361136995433,3.44726380629537
20260215,20280215,1000,"linear","log1p_z","causal_forest",695,"test",2.29301567086523,1.79049438900084
20260215,20280215,1000,"linear","log1p_z","causal_forest",699,"test",-7.42402984937106,-3.22520142967351
20260215,20280215,1000,"linear","log1p_z","causal_forest",715,"test",-7.43237006603049,-3.49947891590926
20260215,20280215,1000,"linear","log1p_z","causal_forest",716,"test",4.37560992036239,2.66756221891752
20260215,20280215,1000,"linear","log1p_z","causal_forest",724,"test",-4.24142646942582,-1.35770700158518
20260215,20280215,1000,"linear","log1p_z","causal_forest",725,"test",5.21038546339978,2.74382584237924
20260215,20280215,1000,"linear","log1p_z","causal_forest",728,"test",7.10845765806372,4.76743416312131
20260215,20280215,1000,"linear","log1p_z","causal_forest",742,"test",-0.98650908974341,-0.118105800748263
20260215,20280215,1000,"linear","log1p_z","causal_forest",744,"test",0.358428418104454,-0.987713875111552
